User,A Light in the Attic,Black Dust,Chase Me (Paris Nights #2),"Foolproof Preserving: A Guide to Small Batch Jams, Jellies, Pickles, Condiments, and More: A Foolproof Guide to Making Small Batch Jams, Jellies, Pickles, Condiments, and More",How Music Works,In Her Wake,It's Only the Himalayas,Libertarianism for Beginners,Mesaerion: The Best Science Fiction Stories 1800-1849,Olio,"Our Band Could Be Your Life: Scenes from the American Indie Underground, 1981-1991",Rip it Up and Start Again,Sapiens: A Brief History of Humankind,Scott Pilgrim's Precious Little Life (Scott Pilgrim #1),Set Me Free,Shakespeare's Sonnets,Sharp Objects,Soumission,"Starving Hearts (Triangular Trade Trilogy, #1)",The Black Maria,The Boys in the Boat: Nine Americans and Their Epic Quest for Gold at the 1936 Berlin Olympics,"The Coming Woman: A Novel Based on the Life of the Infamous Feminist, Victoria Woodhull",The Dirty Little Secrets of Getting Your Dream Job,The Requiem Red,Tipping the Velvet
User_1,,,,,,,,,,,,,,,,,2.333237324273524,,2.0194079690491624,,,,2.944456366124742,,
User_10,,,,,,,,,,1.9986515417955508,,,,,,,,,,,,2.67629903850942,,,2.417784021150989
User_11,2.9942157905475226,,,,,,,,,,,2.8722028310842256,,,,,,,,,2.905874728399648,,,,
User_12,,,3.427235579521063,,,,,,,,3.687833513426303,,,,,3.1989132207383486,,,,,,,,,
User_13,,,,,3.145339780340702,,,,,,,,,,2.292554026392232,,,,,,,,3.5465167960337602,,
User_14,,,,,2.5102834673224708,,,,,,,,,,,,,,,,2.550084324660681,,,2.341699793094372,
User_15,,,,,,,,,,2.954884034492679,,2.6845445533508374,,,2.150090163046566,,,,,,,,,,
User_16,,,,,,3.7931213503602326,,,,,,,,,,,2.998680741121109,,,,,3.1863358034155778,,,
User_17,,,,,,,,,,,,,2.2001604440353666,3.3493036164473833,,2.316448307435649,,,,,,,,,
User_18,3.305954675524278,,,,,,,,,,,,,,2.5348968662847655,,,,,,,,,4.48897530842296,
User_19,,,,,,,,,3.1025157127787955,,,,,,2.881019309654053,,,2.571837989829944,,,,,,,
User_2,,,,3.3491297297816045,,2.9078983775739933,2.64147100545054,,,,,,,,,,,,,,,,,,
User_20,,,,,,,,,,,,,2.342885963577149,,2.5248427435971927,,,,2.8523649402931395,,,,,,
User_21,,,,,,,,,,,,2.8966182718178755,,,,,,,,2.6112280264449206,,,,2.8543573629611494,
User_22,,,,,,,,,,3.020844553937828,3.2419987438408016,,,,,,,,,3.1756370466245296,,,,,
User_23,,,,,,,,,3.511402597380899,,,,,2.7472347966245736,,,,,,,3.183681066348322,,,,
User_24,,,,,,,,,,,2.888086133292715,2.9319210077255957,,,,,,,,,,2.9353038899786323,,,
User_25,,,,,,1.5841796241720727,,,,3.5557581928193636,,4.022171924386906,,,,,,,,,,,,,
User_26,,,,,,3.220536854426735,,,,,,,,3.6741984337411706,,,,,,,3.8891758143898,,,,
User_27,,,,,,,,,3.1579124163637267,,,,,,,,,,,,3.562027059991066,,3.557174975150957,,
User_28,,,,,,2.8403808252456946,,,,3.090675009679427,3.4556918103731635,,,,,,,,,,,,,,
User_29,,,,,,2.9419533852849034,,3.5085527881181653,,,,,,,3.0775128329212444,,,,,,,,,,
User_3,,,,,,,,,,,,2.079333061751534,,,,,,,,2.808193501036095,,,,,2.5885368842697365
User_30,,3.4787895556634214,,,,,,,,,,,,,,,,,,,,3.589498476079303,,,3.7979256664331804
